app_name	labels_str
Кубок азии по футболу	artificial_item_774|virtual_group_670|mock_object_267
Шаровой лабиринт	mock_class_565|dummy_object_36
Отказов сбор-игра Do Bong	mock_thing_775|artificial_type_286
Поездка на автобусе	random_element_338|dummy_unit_492|random_element_497
Автомобиль на дороге	fake_item_440|artificial_entity_738|artificial_item_255
Защита друзей чоучу чарльза	mock_item_49|fake_thing_122
Рождественская игра	pseudo_unit_193|synthetic_group_661|random_unit_653
Экстремальный желейный сдвиг	random_type_111
Спаси рыбки!	synthetic_class_14
Мир пеноматериалов	test_object_670
Система фруктов	pseudo_element_606
Геройский приключенческий шутер онлайн-игра	test_category_610
Охотник ассасин мастер стелс	pseudo_entity_270|random_group_193|virtual_group_379
Лазерные боты робот-герой игра	synthetic_element_643|sample_thing_886
Пиксельный скейт	mock_thing_964
Спасите щенка!	artificial_type_743|dummy_entity_161
Squicky	mock_unit_441
Танковые танковые боеголовки	test_thing_400
поле танкового боя	fake_thing_681|dummy_type_526
Взвешенные качели	test_unit_115
Bubble Shooter Kids	fake_type_522|mock_element_683
Toon City Crossy Road	dummy_item_853|sample_object_5|virtual_element_885
Клетка - демоверсия	artificial_group_226|pseudo_type_169
Симулятор Автобуса 3D	artificial_entity_224
Candy Charming	mock_element_504
Extreme Aeroplane Racer - Cessna Plane Racing	fake_class_843
Dune 2	virtual_thing_43
Hero Cross	synthetic_object_532|fake_group_836
Gangster Games: Gangster Crime	test_class_540|pseudo_object_719|test_thing_931
Торговая сеть Дружба	dummy_group_202
Футболисты – Игра про футбол. Угадай футболиста!	synthetic_thing_733
How to Make Origami	virtual_class_772
Gun Blast: Bricks Breaker!	test_element_974|random_thing_910|artificial_entity_443
Vector Invaders (Premium)	test_object_701|pseudo_thing_59
Bike Race Пляж Stunt Mania 3D	random_entity_136|virtual_element_632|synthetic_element_854
San Andreas Compton City Crime	virtual_type_109|virtual_element_266
Wild Crocodile Beach Attack 3D	random_thing_413|mock_element_649|sample_item_73
Extreme Skateboard Legend	artificial_thing_259
Train Engine Driving Adventure	artificial_category_864
Мобильный контролер	random_class_510|artificial_element_339
Корабль в космосе	mock_unit_81
3D Flower Shop (Free)	dummy_group_761
QHSEMobile	dummy_object_669
PAR	sample_category_875
Pool Stars	artificial_unit_204
Julia. Запоминай проще	pseudo_class_298|dummy_group_369
Глобальный Риддл	sample_type_254
GloPro Mobile	pseudo_class_685
Furious Scorpion Family Simulator	virtual_category_836
Wolf Simulator: Wolf Games	synthetic_element_407
Cininio	synthetic_entity_469
Police walkie talkie radio virtual simulator	virtual_item_720
Goods Master 3D - Lite Puzzle	virtual_element_538
Гутакс: заказ такси	synthetic_object_225
Celebrity Voice Changer: Jokes with Popular Sounds	artificial_element_236
Грин Рубль	pseudo_entity_911|mock_thing_196|sample_class_99
GREEN-API	sample_item_38|sample_thing_360
Крокодиллер - угадай слово	test_thing_444|sample_category_499|random_element_887
DEUL Classic	mock_group_625
Classic Table Tennis	fake_unit_771|sample_object_905
Rock Hero	virtual_group_915
Outfall - wasteland survival	virtual_group_460|virtual_class_801
Тренируй Мозги 2	random_group_424
GTOBase	pseudo_thing_982|synthetic_element_393|mock_class_474
Solitaire Dream Forest - Free Solitaire Card Game	mock_class_136|test_item_312|artificial_thing_84
Empire Hex	virtual_entity_969
Хадисы от Пророка Мухаммада	test_item_938
Hamster Clicker Tycoon	sample_thing_867
HealthForYou	virtual_thing_580|dummy_item_419|pseudo_element_201
Ensemble Stars Music	mock_group_868|random_unit_548|artificial_unit_498
Happy Pet Balance: Logic Game	fake_class_975|random_thing_559|virtual_type_347
Карты для Minecraft	sample_group_185|artificial_group_372|random_element_419
Финансовый гороскоп	virtual_unit_264
Bottle Flip Clash	test_object_506|fake_thing_726
Supra Driving Simulator	random_entity_174
Эпоха зомби	sample_item_258|test_element_105
Counter Terrorist Squad Death : Commando Shooter	synthetic_group_47|fake_class_221|fake_entity_441
Hexa Master 3D - Color Sort	mock_class_790|synthetic_type_857|random_item_930
Grand Action Simulator - New York Car Gang	pseudo_element_775
Викторина по истории для начальных классов	test_group_719
Комфорт Водитель	pseudo_unit_346|pseudo_unit_17
Цифровой кошелек карт • Все карты	random_element_583|pseudo_entity_118|synthetic_thing_23
Hokaru — купить авто под заказ	synthetic_entity_861
Home Workout	virtual_entity_775
Counting sticks	test_object_296
Медведь.Телемед	synthetic_element_59
Медведь.Телемед: для врача	artificial_thing_753
Сапёр Хоррор	mock_class_62
Fruit bubble shoot 	random_entity_256
Jump Up: Blocky Sky Challenge	pseudo_class_706|virtual_item_757|artificial_object_412
Naughty Puzzle: Brain Test	test_unit_36
Angry Heroes Birds	fake_category_711
Telugu English Dictionary	sample_type_871
Stealth Shooter	dummy_category_976
Список покупок 	virtual_element_230
Cocktail Art	synthetic_unit_568
Открытки на все случаи Vip версия (без рекламы)	synthetic_group_900
Нефтяной Магнат	random_unit_193
idClock - Шахматные часы от idChess	test_unit_10
Lines 98 - Color Balls	random_entity_193|fake_group_583
HapkiPRO Боковой судья	sample_class_892
Polycrom 	random_element_441
Coin Clicker Game	artificial_group_529
Цитаты, высказывания и статус	test_category_874
Entity Boss addon for MCPE	artificial_entity_339|mock_object_368
"Пивоварня ""Самовар"""	synthetic_thing_42
Beach Restaurant & Cooking Game	pseudo_group_669|fake_category_798
Эльбрус Smartpass	dummy_item_597
НВ Виртуоз	artificial_item_949|synthetic_entity_192
SecurOS	dummy_object_81
YogaHall	synthetic_thing_154|random_element_240
NONSTOP	sample_type_350|mock_group_845
POWERHOUSE GYM MOSCOW	random_type_9
Savoy Wellness	synthetic_thing_810|pseudo_element_84
STRONG fitness hall	pseudo_thing_157|synthetic_item_680|fake_item_106
X-Fit Юбилейный/Солнечный	mock_object_316
Rutaxi – Рутакси: заказ такси	fake_thing_986|sample_thing_160
Xecalc	pseudo_object_247
Super Hero Generator	dummy_thing_835
Дорисуй Рисунок	sample_unit_281|dummy_type_790
Twin Cars	virtual_type_223
Learn Japanese Free	artificial_group_618|random_group_530
Bubble Break	test_unit_649
Jim's World: Adventure Games	mock_element_452|synthetic_element_550
Gravity Failure	sample_type_805|sample_class_942
Bitcoin Billionaire Tycoon	synthetic_object_398|mock_item_527
Пасьянс Паук - карточные игры	random_entity_129
Тараканы в телефоне. Шутка	fake_type_709|mock_group_592
Калинов Родник	random_class_386|random_element_526
SoundSeeder	artificial_item_704|sample_category_886
Much Food Mod	dummy_thing_674
ScaleMan	synthetic_entity_17
Саймон против Бруд: Спрунки Мод	synthetic_class_499
Спрунки против Зомби	artificial_class_58
Нубики строят защиту против зомби	fake_object_844|random_unit_581
Домашняя Бухгалтерия 7	dummy_type_966
Knife Hit	dummy_class_605|dummy_group_294|test_entity_995
Pizzato	dummy_entity_836|fake_class_141
Easter Eggs Hunt for Free:Kids	random_type_246
Car Wash Workshop Garage	fake_element_753
СП Kids	random_type_71
Kids Number And Math Game	artificial_element_810
Alien Excavation	test_group_486|test_item_297
Точки - дуэль	artificial_item_357
Сварка	virtual_entity_281
Bushido Fruit Game	random_type_940|random_unit_199|random_class_670
ToTiesApp - Let's Throw Ties	test_category_370|dummy_object_106
Alphabets and Numbers Tracing	dummy_type_100|test_object_195|artificial_entity_315
Пранк Звуки - Розыгрыш	virtual_class_853
Кошки-Мышки	pseudo_group_416|pseudo_item_366
Росфиксатор	virtual_class_331
Вкусная История - Три в Ряд	dummy_class_507
Правда или действие игра	synthetic_group_92|synthetic_type_860|fake_item_970
Собирай яйца 4	random_group_194
Таблица умножения АНИМАТИКА	dummy_item_276
WIME	pseudo_class_678|virtual_unit_470|virtual_category_534
Last War : Сражение Стикменов	fake_entity_420
Latest News	artificial_unit_891|test_group_924
Police Ringtones Prank	test_thing_649|sample_unit_990
Halloween Witch Connect - Halloween games	artificial_group_799|pseudo_element_409
Англо-Русский словарь	sample_type_859|artificial_element_783
Cricket Fast Line - Fast Cricket Live Line	synthetic_object_736
Voice Training - Sing Songs	dummy_item_83|virtual_thing_211
Classic Games - Arcade Emulato	fake_unit_403|pseudo_object_579|dummy_class_153
Smash The Target 	pseudo_thing_178
Boomer Dots	virtual_unit_661
Life Fitness	test_unit_13|virtual_class_215|test_group_113
Cheerleader Superstar	sample_item_130
Dungeon Slasher	synthetic_category_198|virtual_type_684|fake_object_723
Linest	mock_thing_798
Sea Port Sniper Shooter Ops	test_thing_699
African Tiger Shooter 3D	artificial_element_674|virtual_element_889|sample_category_886
Gingerbread man	artificial_category_530
City Mouse and Country Mouse	fake_item_210|pseudo_unit_382
Роблокс Обби: Не Двигайся На Красный	virtual_entity_5|random_entity_145
IPL LIVE SCORE	fake_thing_125|mock_item_527
Ball vs Stack 3D | Blast through platforms	synthetic_item_149
Housing	random_category_800
Красные Алмазы Головоломка	dummy_class_218
Survival Kingdom	test_class_420
Краш шары	virtual_type_909|artificial_element_983
Delta IS Mobile	sample_entity_259
Jurassic VR Dinos on Cardboard	virtual_entity_241|virtual_element_716
Real Parking Car	dummy_type_984
Chhota Ganesh Cycle Ride	artificial_item_702|dummy_group_718
М-ЛАЙН. Дистанционный контроль сахарного диабета	artificial_thing_119
Mafia Deck	mock_type_207
Битва Магов для двоих	dummy_unit_370
Crazy Ball 2048	pseudo_category_996|dummy_item_140
Mental Math Practice	artificial_element_864|sample_entity_356
Landmark: найти куда сходить	dummy_item_60|dummy_item_875|sample_thing_73
Manga Man - Reading Manga App	pseudo_thing_577
Загадки Космоса	artificial_type_426|mock_thing_191
Dizzy Kawaii	random_unit_479
Коран на русском языке	pseudo_object_762|mock_object_988
ATV Pizza Boy 	sample_object_480
Police Dog City Crime Chase	synthetic_type_22
Transport Truck Sea Animals	synthetic_item_272|test_class_787
Master's Plugins	sample_class_301|test_category_676|virtual_type_864
Математический Блиц	mock_thing_654
Приключения Кроко 	sample_type_112
Helicopter Online	pseudo_category_344|virtual_object_844
PinOut	pseudo_unit_244|mock_element_239
Температура тела	synthetic_group_437
Тайкун Магазин Мебели: idle	pseudo_entity_152|artificial_type_367
Опасные гости. Дело Уолтона	pseudo_thing_55|synthetic_unit_446
CatMercic Strike 0.5	test_item_904
MIRA	mock_group_757
Последний день: выживание зомби	random_entity_687
Cooking Your Fajitas	sample_category_86|random_item_31
Number Crush: Match Ten Puzzle	artificial_element_349
Dynamics 365 Sales	mock_item_396
Игра Пары	random_object_437|virtual_category_785
Тестирование и вопросы охранника 4 разряда.	random_entity_382
Пушки & Подземелья	fake_class_378
2048 Кубиков	mock_entity_55|pseudo_entity_403
Mecha Warriors	virtual_unit_603
Займы – займ онлайн на карту	virtual_type_307|sample_thing_594
#УЧУСЬВКУЗБАССЕ	mock_type_574|sample_element_540
Викторина Пчёлы	mock_item_405
Rogue Seas Adventure	mock_thing_305
War Robots Battles	synthetic_item_721|artificial_object_839|sample_category_217
